' '' O O
aviv NNP E-ORG O
( ( O O
israel NNP S-LOC O
) ) O O
9 CD O E-MISC
5 CD O E-MISC
4 CD O E-MISC
14 CD O I-LOC

soccer NN O O
championship NN O O
semifinal RB O O
, , O O
first JJ O O
leg NN O O
matches NNS O O
on IN O O
thursday NNP O O
. . O O

cricket NNP O O
- : O O
australia NNP S-LOC O
v NNP O O
west NNP B-LOC O
indies NNP E-LOC O
world NN B-MISC O
series NNS E-MISC O
scoreboard VBN O O
. . O O

total JJ O O
( ( O O
for IN O O
five CD O O
wickets NNS O I-LOC
, , O I-LOC
48.4 CD O B-LOC
overs NNS O O
) ) O O
173 CD O B-LOC

fall NN O O
of IN O <s>
wickets NN O I-LOC
: : O B-LOC
unk CD O B-LOC
2-70 CD O B-LOC
3-78 JJ O B-LOC
4-90 CD O B-LOC
unk CD O B-LOC
. . O I-LOC

cricket NNP O O
- : O E-MISC
australia NNP S-LOC O
beat NN O E-MISC
west NNP B-LOC O
indies NNP E-LOC O
by NNP O O
five CD O O
wickets NNS O O
. . O O

nhl NNP S-ORG O
ice NNP O O
hockey NNP O O
- : O O
standings NNP O O
after NNP O O
thursday NNP O O
's POS O O
games NNS O O
. . O O

league NNP S-ORG O
teams NNS O O
after IN O O
games NNS O O
played VBN O <s>
on IN O O
thursday NNP O O
( ( O O
tabulate NN O O
under IN O O

indianapolis NNS S-LOC O
closes VBZ O O
with IN O O
games NNS O O
at IN O O
kansas NNP B-LOC E-MISC
city NNP E-LOC E-MISC
and CC O O
cincinnati NNP S-LOC E-MISC
. . O O

roda NNP B-ORG E-MISC
jc NNP I-ORG E-MISC
kerkrade NNP E-ORG E-MISC
17 CD O E-MISC
7 CD O E-MISC
6 CD O E-MISC
4 CD O E-MISC
19 CD O E-MISC
21 CD O E-MISC
27 CD O E-MISC

willem NNP B-ORG <s>
ii NNP I-ORG B-MISC
tilburg NNP E-ORG O
18 CD O O
5 CD O E-MISC
4 CD O E-MISC
9 CD O E-MISC
19 CD O E-MISC
31 CD O E-MISC
19 CD O E-MISC

1. CD B-ORG O
fc NNP I-ORG E-MISC
cologne NNP E-ORG E-MISC
16 CD O E-MISC
8 CD O E-MISC
2 CD O E-MISC
6 CD O E-MISC
31 CD O E-MISC
27 CD O E-MISC
26 CD O E-MISC

sv NNP B-ORG O
1860 CD I-ORG E-MISC
munich NNP E-ORG E-MISC
17 CD O E-MISC
4 CD O E-MISC
6 CD O E-MISC
7 CD O E-MISC
25 CD O E-MISC
31 CD O E-MISC
18 CD O E-MISC

fc NNP B-ORG E-MISC
st. NNP I-ORG <s>
pauli NNP E-ORG E-MISC
15 CD O E-MISC
5 CD O E-MISC
3 CD O E-MISC
7 CD O E-MISC
21 CD O E-MISC
28 CD O E-MISC
18 CD O E-MISC

fc NNP B-ORG E-MISC
hansa NNP I-ORG E-MISC
rostock NNP E-ORG E-MISC
17 CD O E-MISC
4 CD O E-MISC
3 CD O E-MISC
10 CD O E-MISC
19 CD O E-MISC
26 CD O E-MISC
15 CD O E-MISC

spanish JJ S-MISC O
first JJ O O
division NN O O
match NN O O
between IN O O
real NNP B-ORG O
madrid NNP E-ORG O
and CC O O
barcelona NNP S-ORG O
: : O O

bologna NNP S-ORG B-MISC
( ( O B-MISC
4 CD O B-LOC
) ) O E-MISC
v JJ O B-LOC
piacenza NNS S-ORG E-MISC
( ( O O
13 CD O O
) ) O O
1330 CD O O

cagliari NNP S-ORG B-MISC
( ( O O
16 CD O E-MISC
) ) O O
v JJ O B-LOC
reggiana NNP S-ORG O
( ( O O
18 CD O O
) ) O O
1530 CD O O

fiorentina NNP S-ORG B-MISC
( ( O O
10 CD O E-MISC
) ) O O
v JJ O B-LOC
perugia NNP S-ORG O
( ( O O
8 CD O B-LOC
) ) O O
1330 CD O O

napoli NNP S-ORG B-MISC
( ( O B-MISC
5 CD O E-MISC
) ) O E-MISC
v JJ O B-LOC
verona NNP S-ORG O
( ( O O
17 CD O O
) ) O O
1330 CD O O

parma NNP S-ORG B-MISC
( ( O O
14 CD O O
) ) O O
v JJ O B-LOC
unk NNP S-ORG O
( ( O O
15 CD O O
) ) O O
1330 CD O O

sampdoria NNP S-ORG B-MISC
( ( O O
6 CD O B-LOC
) ) O O
v JJ O B-LOC
juventus NNS S-ORG O
( ( O O
3 CD O O
) ) O O
1330 CD O O

vicenza NNP S-ORG B-MISC
( ( O O
1 CD O B-LOC
) ) O B-LOC
v JJ O B-LOC
internazionale NNP S-ORG O
( ( O O
2 CD O B-LOC
) ) O O
1330 CD O O

" " O O
i PRP O O
look VBP O O
forward RB O O
to TO O O
continuing VBG O O
our PRP$ O O
good JJ O O
relations NNS O <s>
... : O <s>

no DT O O
date NN O O
has VBZ O O
been VBN O O
set VBN O O
for IN O O
further JJ O O
talks NNS O O
. . O O
" " O O

med JJ O O
oil NN O O
products NNS O O
mostly RB O I-LOC
lower RBR O I-LOC
as IN O E-MISC
elf NNP S-ORG E-MISC
strike NN O E-MISC
ends NNS O E-MISC
. . O O

gorst JJS S-PER B-MISC
resigned VBD O <s>
over IN O E-MISC
a DT O <s>
hospital NN O <s>
closure NN O <s>
in IN O O
his PRP$ O <s>
constituency NN O <s>
. . O O

cricket NNP O O
- : O E-MISC
pakistan NNP S-LOC O
beat VBD O O
new NNP B-LOC O
zealand NNP E-LOC E-MISC
by IN O O
46 CD O O
runs NNS O E-MISC
. . O O

manitoba NNP B-ORG B-MISC
pork NNP E-ORG E-MISC
forward JJ O E-MISC
contract NN O E-MISC
pm NNP O E-MISC
prices NNS O E-MISC
- : O E-MISC
dec NNP O O
6 CD O I-LOC
. . O I-LOC

( ( O B-MISC
( ( O B-LOC
gilbert NNP B-PER <s>
le NNP I-PER <s>
gras NNP E-PER <s>
204 CD O B-LOC
947 CD O B-LOC
unk CD O B-LOC
) ) O O
) ) O O

spetses NN S-MISC B-MISC
139 CD O B-LOC
unk CD O B-LOC
sidi NNP B-LOC O
unk NN E-LOC B-LOC
/ SYM O O
augusta NNP S-LOC <s>
unk NNP O B-LOC
exxon NNP S-ORG O
. . O O

nyc NNP S-MISC O
jan NNP O O
refunding NN O O
has VBZ O O
its PRP$ O O
1st CD O O
euro NNP S-MISC O
floating JJ O O
rate NN O O
. . O I-LOC

weather NN O E-MISC
- : O E-MISC
conditions NNPS O I-LOC
at IN O O
cis NNP S-LOC O
airports NNS O E-MISC
- : O E-MISC
dec NNP O O
6 CD O E-MISC
. . O O

russia NNP S-LOC I-LOC
warns VBZ O I-LOC
norilsk NNP S-ORG O
, , O O
not RB O O
expected VBN O O
to TO O O
liquidate VB O O
it PRP O O
. . O O

i PRP O O
do VBP O O
n't RB O O
think VB O O
they PRP O O
would MD O O
do VB O O
that DT O O
. . O O
" " O O

mexico NNP S-LOC O
stocks NNS O O
off IN O E-MISC
lows NNS O O
but CC O E-MISC
still RB O E-MISC
hit VBN O E-MISC
by IN O E-MISC
greenspan NNP S-PER O
. . O O

mexican JJ S-MISC O
daily JJ O E-MISC
port NN O <s>
, , O E-MISC
shipping VBG O E-MISC
update NN O O
for IN O O
dec NNP O O
6 CD O E-MISC
. . O O

brazil NNP S-LOC O
exam NN O O
cheats NNS O B-LOC
caught VBN O O
using VBG O O
" " O O
pager NN O O
" " O O
watches NNS O O
. . O O

chile NNP S-LOC O
, , O O
mexico NNP S-LOC O
to TO O O
seek VB O O
to TO O O
broaden VB O O
trade NN O O
deal NN O I-LOC
. . O I-LOC

the DT O O
united NNP B-ORG O
nations NNPS E-ORG O
has VBZ O O
never RB O O
recognised VBD O O
jakarta NNP S-LOC O
's POS O O
move NN O O
. . O O

china NN S-LOC O
to TO O O
open VB O O
port NN O O
in IN O O
hainan NNP S-LOC O
to TO O O
foreign JJ O O
ships NNS O E-MISC
. . O <s>

" " O O
we PRP O O
still RB O O
want VBP O O
government NN O O
answers VBZ O O
to TO O O
our PRP$ O O
demands NNS O O
. . O O

union NNP O O
leaders NNS O O
outraged JJ O E-MISC
by IN O O
wto NNP S-ORG O
snub NNS O O
to TO O O
ilo NNP S-ORG O
head NN O O
. . O O

japan NNP S-LOC O
's POS O O
authorities NNS O O
seen VBN O O
seeking VBG O O
to TO O O
rein VB O O
in IN O O
dollar NN O O
. . O O

" " O O
it PRP O E-MISC
's VBZ O O
a DT O O
strong JJ O O
dollar NN O O
, , O I-LOC
not RB O O
stronger JJR O I-LOC
. . O I-LOC

usda NNP S-ORG O
daily JJ O O
cattle NNS O E-MISC
and CC O E-MISC
hog NN O E-MISC
slaughter NN O O
- : O O
dec NNP O O
6 CD O I-LOC
. . O I-LOC

same JJ O O
period NNP O O
last JJ O O
week NNP O O
( ( O O
est FW O O
) ) O B-LOC
601,000 CD O B-LOC
26,000 CD O B-LOC
unk CD O B-LOC

same JJ O O
period NNP O O
last JJ O O
unk NN O B-MISC
( ( O O
act NN O B-MISC
) ) O <s>
685,000 CD O <s>
31,000 CD O B-LOC
unk CD O B-LOC

14 CD O O
years NNS O E-MISC
later RBR O O
, , O E-MISC
florida NNP S-LOC E-MISC
man NN O I-LOC
dies VBZ O I-LOC
for IN O O
killing NN O O
. . O O

unk NNP S-LOC B-MISC
minn NNP S-LOC E-MISC
fed VBN O O
cattle NNS O O
market NN O O
quiet JJ O I-LOC
, , O I-LOC
no DT O I-LOC
unk NN S-MISC O
. . O O

curr NNP O B-LOC
wk NN O O
unk TO O B-LOC
yr NNP O O
ago NNP O I-LOC
curr NNP O I-LOC
wk NN O O
unk TO O O
yr NNP O O
ago NNP O I-LOC

clinton NN S-PER O
to TO O O
have VB O O
more JJR O O
news NN O O
conferences NNS O O
in IN O O
2nd JJ O O
term NN O O
. . O O

half NN O E-MISC
of IN O E-MISC
dog NN O E-MISC
bites NNS O E-MISC
provoked VBD O O
, , O O
says VBZ O O
american NNP S-MISC O
vet NN O O
. . O O

let VB O E-MISC
's POS O O
respect JJ O O
their PRP$ O O
territories NNS O O
, , O O
" " O O
he PRP O O
said VBD O O
. . O O

thursday NNP O O
200 CD O O
last JJ O O
week NNP O O
holiday NNP O O
last JJ O O
year NNP O O
n NNP O O
/ SYM O O
a DT O O

four CD O O
africans NNPS S-MISC O
said VBD O O
to TO O O
vie VB O O
for IN O O
top JJ O O
u.n. NNP S-ORG O
post NN O O
. . O O

spain NNP S-LOC O
's POS O O
police NN O O
seize VB O O
petrol NN O O
bombs NNS O O
, , O O
arrest NN O O
five CD O O
. . O O

italy NNP S-LOC O
tops NNS O O
week NN O O
of IN O O
meagre NN O O
bond NN O O
returns NNS O O
- : O O
salomon NNP S-ORG I-LOC
. . O I-LOC

returns NNS O E-MISC
take VBP O O
account NN O O
of IN O O
price NN O O
moves NNS O O
and CC O O
accrued VBN O O
interest NN O O
. . O I-LOC

the DT O O
cause NN O E-MISC
of IN O O
the DT O O
crash NN O O
was VBD O O
not RB O O
yet RB O O
known VBN O O
. . O O

israeli JJ S-MISC O
officials NNS O O
said VBD O O
no DT O O
meeting NN O O
had VBD O O
yet RB O O
been VBN O O
set VBN O O
. . O O

both DT O O
arafat NNP S-PER O
and CC O O
netanyahu NNP S-PER O
have VBP O O
expressed VBN O O
willingness NN O O
to TO O O
meet VB O O
. . O O

an DT O O
armed JJ O O
forces NNS O O
spokesman NN O O
was VBD O O
not RB O O
available JJ O O
for IN O O
comment NN O O
. . O O

three CD O O
dead JJ O O
in IN O O
kurd NNP S-MISC O
militia NN O O
blood NN O O
feud NN O O
in IN O O
turkey NNP S-LOC O
. . O O

texas NNP S-LOC E-MISC
/ SYM O O
w IN O O
okla NNP S-LOC B-MISC
fed VBN O O
cattle NNS O B-MISC
roundup VBP O O
- : O O
usda NNP S-ORG O
. . O O

wk VB O O
to TO O O
date NNP O O
unk CD O O
week NNP O O
ago NNP O O
unk CD O O
year NNP O O
ago NNP O I-LOC
30,800 CD O I-LOC

pen NNP O O
select NNP O O
, , O I-LOC
few JJ O I-LOC
choice NN O B-MISC
2-3 CD O <s>
1150 CD O O
lbs VBZ O O
66.00 CD O O
. . O O

week NN O O
to TO O O
date NN O O
unk CD O O
week NN O O
ago RB O O
71,000 CD O O
year NN O O
ago RB O O
47,200 CD O <s>

about IN O O
112 CD O O
lots NNS O O
were VBD O O
exchanged VBN O O
overall JJ O O
, , O O
traders NNS O O
said VBD O O
. . O O

" " O O
none NN O O
of IN O O
the DT O O
treaties NNS O O
are VBP O O
ready JJ O O
to TO O O
move VB O O
. . O O

" " O O
but CC O E-MISC
there EX O O
are VBP O O
a DT O O
lot NN O <s>
of IN O O
dinosaurs NNS O O
here RB O O
. . O O

belgian JJ S-MISC O
police NN O O
smash NN O O
major JJ O O
drugs NNS O O
rings NNS O O
, , O O
30 CD O O
arrested VBN O O
. . O O

-- : O E-MISC
rosemary NNP B-PER <s>
bennett NNP E-PER O
, , O O
london NNP B-ORG O
newsroom NNP E-ORG O
44 CD O O
171 CD O B-LOC
542 CD O B-LOC
unk CD O B-LOC

thai NNP S-MISC O
rice NN O O
vessels NNS O E-MISC
loading NN O O
and CC O O
movements NNS O O
at IN O O
dec NNP O O
06 CD O O
. . O O

foreign JJ O O
planes NNS O O
to TO O O
land VB O O
in IN O O
china NNP S-LOC O
's POS O O
popular JJ O O
guilin NNP S-LOC O
. . O O

the DT O O
government NN O O
also RB O O
wants VBZ O E-MISC
10 CD O E-MISC
percent NN O E-MISC
of IN O O
the DT O O
property NN O O
. . O O

but CC O E-MISC
singapore NNP S-LOC O
had VBD O O
the DT O O
support NN O O
of IN O O
other JJ O O
wto NNP S-ORG O
members NNS O O
. . O O

japan NNP S-LOC O
ntt NNP S-ORG E-MISC
says VBZ O O
hopes NNS O O
to TO O O
start VB O O
unk JJ O O
business NN O O
soon RB O O
. . O I-LOC

alpine NNP O B-MISC
unk JJ O B-MISC
's VBZ O O
world NN B-MISC O
cup RP E-MISC O
super NNP O O
g NNP O O
winner NNP O O
profile NNP O O
. . O O

saturday NNP O O
's POS O O
women NNS O O
's POS O O
world NNP B-MISC O
cup NNP E-MISC O
super JJ O O
g NNP O O
race NN O O
: : O O

1. CD O B-MISC
svetlana NNP B-PER O
unk NNP E-PER O
( ( O O
russia NNP S-LOC O
) ) O O
one CD O E-MISC
minute NN O <s>
17.76 CD O I-LOC
seconds NNS O I-LOC

golf NN O O
- : O E-MISC
third NNP O O
round NNP O I-LOC
of IN O <s>
jcpenney NNP B-MISC <s>
classic NNP E-MISC O
washed VBD O O
out NNP O O
. . O O

1. CD O B-MISC
renate NNP B-PER B-MISC
goetschl NNP E-PER B-MISC
( ( O O
austria NNP S-LOC O
) ) O O
one CD O O
minute NN O <s>
47.71 CD O <s>
seconds NNS O B-LOC

2. CD O B-MISC
frode NNP B-PER B-MISC
andresen NNP E-PER B-MISC
( ( O B-MISC
norway NNP S-LOC B-MISC
) ) O E-MISC
unk CD O B-LOC
( ( O O
2 CD O B-LOC
) ) O O

unk CD O B-LOC
sven NNP B-PER B-MISC
fischer NNP E-PER B-MISC
( ( O O
germany NNP S-LOC O
) ) O O
unk CD O O
( ( O O
1 CD O O
) ) O O

5. CD O B-LOC
ricco NNP B-PER B-LOC
gross NNP E-PER O
( ( O O
germany NNP S-LOC O
) ) O O
unk CD O B-LOC
( ( O O
1 CD O O
) ) O O

1. CD O B-MISC
olga NNP B-PER B-MISC
melnik NNP E-PER B-MISC
( ( O O
russia NNP S-LOC O
) ) O E-MISC
unk CD O E-MISC
( ( O O
0 CD O B-LOC
) ) O O

2. CD O B-MISC
svetlana NNP B-PER B-LOC
unk NNP E-PER B-LOC
( ( O B-LOC
unk NNP S-LOC B-LOC
) ) O O
unk CD O B-LOC
( ( O O
0 CD O B-LOC
) ) O I-LOC

unk CD O B-LOC
simone NNP B-PER B-MISC
unk NNP E-PER B-MISC
( ( O O
germany NNP S-LOC O
) ) O O
unk CD O B-LOC
( ( O O
1 CD O O
) ) O O

5. CD O B-MISC
petra NNP B-PER B-LOC
behle NNP E-PER B-MISC
( ( O O
germany NNP S-LOC O
) ) O O
unk CD O B-LOC
( ( O O
2 CD O B-LOC
) ) O O

( ( O O
hannes NNS B-PER B-MISC
conti NNP E-PER O
, , O O
georg NNP B-PER B-MISC
kuttner NNP E-PER B-MISC
) ) O O
unk CD O B-MISC
( ( O O
unk CD O B-LOC

woolmer NNP S-PER E-MISC
's POS O E-MISC
memories NNS O <s>
of IN O O
kanpur NNP S-LOC O
are VBP O O
few JJ O O
and CC O O
blurred VBD O O
. . O O

leading VBG O O
world NNP B-MISC O
cup NNP E-MISC O
standings VBZ O O
( ( O O
after IN O O
three CD O O
events NNS O O
) ) O O
: : O O

semifinals NNS O O
at IN O O
the DT O O
world NNP B-MISC O
grand NNP I-MISC O
prix NNP E-MISC O
finals NNS O O
on IN O O
saturday NNP O O
: : O O

horii NNP B-PER O
manabu NNP E-PER O
( ( O O
japan NNP S-LOC O
) ) O O
37.23 CD O B-LOC
seconds NNS O E-MISC
; : O O
2 LS O B-LOC
. . O I-LOC

unk NNP B-PER O
unk NNP E-PER O
( ( O O
south NNP B-LOC O
korea NNP E-LOC O
) ) O <s>
37.46 CD O I-LOC
; : O O
3 LS O O
. . O I-LOC

kim NNP B-PER O
unk NNP E-PER O
( ( O O
south NNP B-LOC O
korea NNP E-LOC O
) ) O O
38.05 CD O O
; : O O
10 LS O O
. . O O

1. CD O B-MISC
sylvain NNP B-PER B-MISC
bouchard NNP E-PER B-MISC
( ( O O
canada NNP S-LOC O
) ) O O
1 CD O E-MISC
minute NN O I-LOC
16.24 CD O I-LOC
seconds NNS O I-LOC

9 CD O E-MISC
- : O E-MISC
fabrizio NNP B-PER E-MISC
ravanelli NNP E-PER E-MISC
( ( O O
middlesbrough NNP S-ORG E-MISC
) ) O O
, , O E-MISC
alan NNP B-PER <s>
shearer NNP E-PER O

soccer NN O O
- : O O
northern NNP B-LOC I-LOC
ireland NNP E-LOC I-LOC
premier NNPS O O
division NNP O O
results NNS O O
/ SYM O O
standings NNS O O
. . O O

summaries NNS O O
of IN O O
scottish JJ S-MISC O
premier JJ O O
division NN O O
matches NNS O O
played VBN O <s>
on IN O O
saturday NNP O O
: : O O

liverpool NNP S-ORG <s>
0 CD O E-MISC
sheffield NNP B-ORG E-MISC
wednesday NNP E-ORG E-MISC
1 CD O E-MISC
( ( O E-MISC
whittingham UH S-PER B-LOC
22 CD O O
) ) O O
. . O O

southampton NNP S-ORG E-MISC
0 CD O E-MISC
aston NNP B-ORG B-MISC
villa NNP E-ORG B-MISC
1 CD O B-MISC
( ( O I-LOC
townsend NNP S-PER I-LOC
34 CD O I-LOC
) ) O O
. . O I-LOC

queen NNP B-ORG E-MISC
of IN I-ORG O
south NNP E-ORG O
16 CD O E-MISC
6 CD O E-MISC
4 CD O E-MISC
6 CD O E-MISC
24 CD O E-MISC
27 CD O E-MISC
22 CD O E-MISC

queen NNP B-ORG B-MISC
's POS I-ORG E-MISC
park NNP E-ORG E-MISC
16 CD O E-MISC
3 CD O E-MISC
5 CD O E-MISC
8 CD O E-MISC
20 CD O E-MISC
30 CD O I-LOC
14 CD O I-LOC

queens NNP B-ORG B-MISC
park NNP I-ORG B-MISC
rangers NNPS E-ORG E-MISC
22 CD O E-MISC
7 CD O E-MISC
7 CD O E-MISC
8 CD O E-MISC
25 CD O E-MISC
28 CD O E-MISC
28 CD O E-MISC

barbarians NNP S-ORG E-MISC
- : O E-MISC
tries NNS O I-LOC
: : O E-MISC
alan NNP B-PER E-MISC
bateman NNP E-PER I-LOC
, , O E-MISC
scott NNP B-PER <s>
quinnell NNP E-PER O
. . O O

soccer NN O O
- : O O
reinstated VBN O O
albania NNP S-LOC O
names NNP O O
squad NNP O O
to TO O I-LOC
play VB O I-LOC
n.ireland NNP S-LOC I-LOC
. . O O

cricket NNP O O
- : O E-MISC
jones NNP S-PER O
hits VBZ O O
century NNP O O
as NNP O O
victoria NNP S-ORG <s>
fight NN O O
back NNP O I-LOC
. . O I-LOC

soccer NN O O
- : O O
south NNP B-LOC O
korea NN E-LOC O
move RB O O
close NN O I-LOC
to TO O I-LOC
quarter-final NNP O I-LOC
berth NNP O O
. . O O

hapoel NNP B-ORG B-MISC
petah NNP I-ORG B-MISC
tikva NNP E-ORG E-MISC
12 CD O E-MISC
9 CD O E-MISC
2 CD O E-MISC
1 CD O E-MISC
27 CD O E-MISC
13 CD O E-MISC
29 CD O E-MISC

maccabi NNP B-ORG E-MISC
tel NNP I-ORG O
aviv NNP E-ORG E-MISC
12 CD O E-MISC
6 CD O E-MISC
4 CD O E-MISC
2 CD O E-MISC
21 CD O E-MISC
14 CD O E-MISC
22 CD O E-MISC

maccabi NNP B-ORG B-MISC
petah NNP I-ORG E-MISC
tikva NNP E-ORG E-MISC
12 CD O E-MISC
6 CD O E-MISC
2 CD O E-MISC
4 CD O E-MISC
14 CD O E-MISC
12 CD O E-MISC
20 CD O I-LOC

hapoel NNP B-ORG B-MISC
kfar NNP I-ORG B-MISC
sava NNP E-ORG B-MISC
12 CD O E-MISC
5 CD O E-MISC
1 CD O E-MISC
6 CD O E-MISC
10 CD O E-MISC
11 CD O E-MISC
16 CD O I-LOC

ironi NNP B-ORG B-MISC
rishon NNP E-ORG B-MISC
lezion NNP O E-MISC
12 CD O E-MISC
4 CD O E-MISC
1 CD O E-MISC
7 CD O E-MISC
13 CD O E-MISC
24 CD O E-MISC
13 CD O E-MISC

hapoel NNP B-ORG B-MISC
beit NNP I-ORG O
she'an NNP E-ORG O
12 CD O E-MISC
2 CD O E-MISC
3 CD O E-MISC
7 CD O E-MISC
9 CD O E-MISC
13 CD O E-MISC
9 CD O I-LOC

hapoel NNP B-ORG B-MISC
tel NNP I-ORG O
aviv NNP E-ORG O
12 CD O E-MISC
2 CD O E-MISC
3 CD O E-MISC
7 CD O E-MISC
7 CD O E-MISC
16 CD O E-MISC
9 CD O E-MISC

results NNS O O
of IN O O
asian NNP B-MISC O
cup NNP E-MISC O
group NN O O
a NNP O O
matches VBZ O O
on IN O O
saturday NNP O O
: : O O

united NNP B-LOC O
arab NNP I-LOC O
emirates NNPS E-LOC E-MISC
3 CD O E-MISC
kuwait NNP S-LOC E-MISC
2 CD O E-MISC
( ( O E-MISC
halftime NN O <s>
0-2 CD O B-LOC
) ) O O

nhl NNP S-ORG O
ice NNP O O
hockey NNP O O
- : O O
standings NNP O O
after NNP O O
friday NNP O O
's POS O O
games NNS O O
. . O O

boxing VBG O O
- : O E-MISC
schulz NNP S-PER B-MISC
defeats NNP O E-MISC
ribalta NNP S-PER O
in IN O O
ibf NNP S-ORG O
heavyweight NNP O O
fight NNP O O
. . O O

soccer NN O O
- : O E-MISC
englishman NNP S-MISC I-LOC
charlton NNP S-PER E-MISC
is VBZ O O
made VB O O
an DT O I-LOC
honorary JJ O I-LOC
irishman NN S-MISC <s>
. . O O

rugby NNP B-ORG O
union NN E-ORG E-MISC
- : O E-MISC
cuttitta NNP S-PER E-MISC
back NNP O E-MISC
for IN O E-MISC
italy JJ S-LOC O
after NNP O E-MISC
a NNP O O
year NNP O O
. . O O

it PRP O O
was VBD O O
the DT O O
second JJ O O
syrian JJ S-MISC O
defensive JJ O <s>
blunder NN O <s>
in IN O <s>
four CD O O
minutes NNS O O
. . O O

results NNS O O
of IN O O
asian NNP B-MISC O
cup NNP E-MISC O
group NN O O
c NNP O O
matches NNS O O
played VBN O O
on IN O O
friday NNP O O
: : O O

s. NNP B-PER O
doull NNP E-PER O
c SYM O O
subs NNS O O
( ( O O
m. NNP B-PER I-LOC
wasim NNP E-PER O
) ) O O
b SYM O O
waqar NNP S-PER O
1 CD O I-LOC

fall NN O E-MISC
of IN O E-MISC
wickets NN O O
: : O B-LOC
1-3 CD O B-LOC
2-7 JJ O B-LOC
unk CD O B-LOC
unk JJ O B-LOC
unk JJ O B-LOC
unk CD O B-LOC
unk NN O B-LOC

limited JJ O O
overs NNS O O
match VBP O O
between IN O O
australia NNP S-LOC O
and CC O O
west NNP B-LOC O
indies NNP E-LOC O
on IN O O
friday NNP O O
: : O O

bowling NNP O B-MISC
: : O E-MISC
reiffel NNP S-PER B-MISC
unk NNP O B-LOC
( ( O O
unk CD O B-LOC
) ) O O
, , O I-LOC
gillespie NNP S-PER <s>
unk CD O <s>
, , O I-LOC

lloyd NNP S-PER O
did VBD O O
not RB O O
say VB O O
what WP O O
form VBP O O
the DT O O
discipline NN O O
would MD O O
take VB O O
. . O O

cricket NNP O O
- : O E-MISC
west NNP B-LOC O
indies NNP E-LOC <s>
to TO O I-LOC
bat NN O I-LOC
after IN O I-LOC
winning NNP O O
the DT O O
toss NNS O O
. . O O

soccer NN O O
- : O O
arab NNP S-MISC O
contractors NNP O O
win NNP O O
african NNP B-MISC O
cup NNP I-MISC O
winners NNS I-MISC O
' POS I-MISC O
cup NNPS E-MISC O
. . O O

league NNP S-ORG O
games NNS O O
on IN O O
thursday NNP O O
( ( O O
home NN O O
team NN O O
in IN O O
caps NNP O O
) ) O O
: : O O

nfl NNP S-ORG B-MISC
american NNP O B-MISC
unk NNS O B-MISC
clobber NNP O B-MISC
eagles NNP S-ORG B-MISC
to TO O E-MISC
stay NNP O E-MISC
in IN O O
playoff NN O O
hunt NN O O
. . O O

league NN S-LOC O
game NN O O
on IN O O
thursday NNP O O
( ( O O
home NN O O
team NN O O
in IN O O
caps NNP O O
) ) O O
: : O O

soccer NN O O
- : O O
spain VB S-LOC O
pick NN O O
uncapped NNP O O
armando NNP S-PER O
for IN O O
world NN B-MISC O
cup RP E-MISC O
clash NNP O O
. . O O

he PRP O O
has VBZ O O
offered VBN O O
to TO O I-LOC
apologise VB O O
if IN O E-MISC
costa JJ S-PER <s>
acknowledges VBZ O O
the DT O O
provocation NN O <s>
. . O <s>

the DT O O
defeat NN O O
put VBD O O
the DT O O
italians NNPS S-MISC O
out IN O O
of IN O O
the DT O O
unk NNP B-MISC O
cup NNP E-MISC O
. . O O

the DT O O
two CD O O
men NNS O O
were VBD O O
hit VBN O O
in IN O O
the DT O O
pelvis NN O O
and CC O O
leg NN O O
. . O O

lazio NNP S-ORG B-MISC
( ( O B-MISC
12 CD O E-MISC
) ) O O
v JJ O E-MISC
as NNP B-ORG O
roma NNP E-ORG B-MISC
( ( O O
7 CD O O
) ) O O
1930 CD O <s>

ac NNP B-ORG O
milan NNP E-ORG B-MISC
( ( O B-MISC
9 CD O B-LOC
) ) O O
v JJ O B-LOC
udinese NNP S-ORG O
( ( O O
11 CD O O
) ) O O
1330 CD O O

atalanta NNP S-ORG O
look NN O O
to TO O I-LOC
filippo NNP B-PER I-LOC
inzaghi NNP E-PER B-MISC
, , O O
scorer NN O O
of IN O O
eight CD O O
goals NNS O O
. . O O

squash NNP O E-MISC
- : O E-MISC
eyles NNP S-PER O
within NNP O I-LOC
sight VBP O O
of IN O O
fifth IN O O
title DT O O
of IN O O
year NNP O O
. . O O

he PRP O E-MISC
's VBZ O E-MISC
a DT O I-LOC
remarkably RB O I-LOC
courageous JJ O <s>
player NN O <s>
, , O <s>
" " O <s>
said VBD O <s>
nicol NNP S-PER <s>
. . O O

unk NNP S-MISC E-MISC
open JJ O E-MISC
skies NNS O E-MISC
talks NNS O O
end NN O O
, , O O
no DT O O
date NN O O
to TO O O
restart VB O O
. . O O

it PRP O O
also RB O O
suggested VBD O O
losing VBG O O
some DT O O
slots NNS O O
on IN O O
the DT O O
unk NNP S-MISC O
route NN O O
. . O O

unk NNS S-ORG E-MISC
- : O E-MISC
cricket NNP O O
- : O E-MISC
play NN O I-LOC
restarts VBZ O O
in IN O O
