george morton|||N/N N
without the guidepost of stock-index futures -- the barometer of where traders think the overall stock market is headed -- many traders were afraid to trust stock prices quoted on the big board .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/S[qem] S[qem]/S[dcl] N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP : N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
two years ago there were massive redemption levels over the weekend and a lot of fear around , said c. bruce johnstone , who runs fidelity investments ' $ @ billion equity-income fund .|||N/N N (S/S)\NP NP[thr] (S[dcl]\NP[thr])/NP N/N N/N N (NP\NP)/NP NP[nb]/N N conj NP[nb]/N N (NP\NP)/NP N NP\NP , (S[dcl]\S[dcl])/NP N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N (NP[nb]/N)\NP (N/N)/N[num] N/N N[num] N/N N .
i just do n't feel that the company can really stand or would want a prolonged walkout , tom baker , president of machinists ' district @@@ , said in an interview yesterday .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP conj (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N , N/N N , N (NP\NP)/NP N (NP[nb]/N)\NP N N\N , (S[dcl]\S[dcl])\NP (S\S)/NP NP[nb]/N N S\S .
mr. stram said enron is considering building gas-fired power plants in the u.k. capable of producing about @@@ megawatts of power at a cost of about $ @@@ million to $ @@@ million .|||N/N N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (S[adj]\NP)/PP PP/(S[ng]\NP) (S[ng]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N/N[num] N/N N[num] (N\N)/N N/N[num] N/N N[num] .
the stock , having lost nearly a quarter of its value since sept. @ , closed at $ @@.@@@ share , down $ @.@@@ , in new york stock exchange composite trading friday .|||NP[nb]/N N , (S[ng]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N[num] N[num] , (S[dcl]\NP)/PP PP/NP N/N[num] N[num] NP\NP , ((S\NP)\(S\NP))/NP N/N[num] N[num] , ((S\NP)\(S\NP))/NP N/N N/N N/N N/N N/N N (S\NP)\(S\NP) .
within the next year , elcotel expects to place @@,@@@ fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country .|||(S/S)/NP NP[nb]/N N/N N , N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N/N N/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N , PP/NP N , N/N N , N conj N/N N/N N (NP\NP)/NP NP[nb]/N N .
the company will also be producing a new line of convenience telephones , which do n't accept coins , for use in hotel lobbies , office lobbies , hospitality lounges and similar settings .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N , (NP\NP)/NP N (NP\NP)/NP N/N N , N/N N , N/N N conj N/N N .
the @@ stock specialist firms on the big board floor -- the buyers and sellers of last resort who were criticized after the @@@@ crash -- once again could n't handle the selling pressure .|||NP[nb]/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N conj N (NP\NP)/NP N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N : ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N .
once again -lcb- the specialists -rcb- were not able to handle the imbalances on the floor of the new york stock exchange , said christopher pedersen , senior vice president at twenty-first securities corp .|||(S/S)/(S/S) S/S LRB NP[nb]/N N RRB (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N , (S[dcl]\S[dcl])/NP N/N N , N/N N/N N (NP\NP)/NP N/N N/N N .
however , jeffrey b. lane , president of shearson lehman hutton inc. , said that friday 's plunge is going to set back relations with customers , because it reinforces the concern of volatility .|||S/S , N/N N/N N , N (NP\NP)/NP N/N N/N N/N N , (S[dcl]\NP)/S[em] S[em]/S[dcl] N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) N (NP\NP)/NP N , ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N .
at fidelity investments , the nation 's largest fund company , telephone volume was up sharply , but it was still at just half the level of the weekend preceding black monday in @@@@ .|||(S/S)/NP N/N N , NP[nb]/N N (NP[nb]/N)\NP N/N N/N N , N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , conj NP (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP (NP/NP)/(NP/NP) NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[ng]\NP)/NP N/N N (NP\NP)/NP N .
elaine garzarelli , who runs shearson lehman hutton inc. 's $ @@@ million sector analysis portfolio , predicts the market will open down at least @@ points on technical factors and some panic selling .|||N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N/N N/N N (NP[nb]/N)\NP (N/N)/N[num] N/N N[num] N/N N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP (((S\NP)\(S\NP))/PP)/NP ((N/N)/(N/N))/(S[asup]\NP) S[asup]\NP N/N N PP/NP N/N N conj NP[nb]/N N/N N .
we want to make sure they know what they want before they come back , said doug hammond , the federal mediator who has been in contact with both sides since the strike began .|||NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/S[dcl])/(S[adj]\NP) S[adj]\NP NP (S[dcl]\NP)/NP NP/(S[dcl]/NP) NP (S[dcl]\NP)/NP ((S\NP)\(S\NP))/S[dcl] NP S[dcl]\NP (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/PP PP/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N S[dcl]\NP .
atco ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion canadian dollars -lrb- us$ @@@ million -rrb- , in great britain and elsewhere .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N/N N/N N , NP\NP (S[pss]\NP)/PP PP/NP S[adj]\NP ((N/N)/(N/N))\(S[adj]\NP) (N/N)/(N/N) N/N N/N N (NP\NP)/NP N/N[num] N/N N[num] RRB , (NP\NP)/NP N/N N conj NP\NP .
the rjr spokesman said the company moved the @@ employees to new york last month because the group had then been in the midst of purchasing ad time for the networks ' upcoming season .|||NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N .
of the remaining @@ % needed , the steel-quota negotiations allocate about @@ % to foreign suppliers , with the difference supplied mainly by canada -- which is n't included in the quota program .|||(S/S)/NP NP[nb]/N N/N N/N N S[pss]\NP , NP[nb]/N N/N N ((S[dcl]\NP)/PP)/NP (N/N)/(N/N) N/N N PP/NP N/N N , (((S\NP)\(S\NP))/(S[pss]\NP))/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP N : (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
quest medical inc. said it adopted a shareholders ' rights plan in which rights to purchase shares of common stock will be distributed as a dividend to shareholders of record as of oct. @@ .|||N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP ((NP\NP)/S[dcl])\((NP\NP)/NP) N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP N (NP\NP)/PP PP/NP N/N[num] N[num] .
as syms 's core business of off-price retailing grows , a small subsidiary that is operationally unrelated becomes a difficult distraction , said marcy syms , president of the parent , in a statement .|||(S/S)/S[dcl] N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N S[dcl]\NP , NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP (S[dcl]\NP)/NP NP[nb]/N N/N N , (S[dcl]\S[dcl])/NP N/N N , N (NP\NP)/NP NP[nb]/N N , (S\S)/NP NP[nb]/N N .
now , at @:@@ , one of the market 's post-crash reforms took hold as the s&p @@@ futures contract had plunged @@ points , equivalent to around a @@@-point drop in the dow industrials .|||S/S , (S/S)/NP N , N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP/NP NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N .
this confusion effectively halted one form of program trading , stock index arbitrage , that closely links the futures and stock markets , and has been blamed by some for the market 's big swings .|||NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N , N/N N/N N , (NP\NP)/(S[dcl]\NP) (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N/N conj N/N N , conj (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) (S[pss]\NP)/PP ((S\NP)\(S\NP))/NP NP PP/NP NP[nb]/N N (NP[nb]/N)\NP N/N N .
canadian steel-ingot production totaled @@@,@@@ metric tons in the week ended oct. @ , up @@.@ % from the preceding week 's total of @@@,@@@ tons , statistics canada , a federal agency , said .|||N/N N/N N (S[dcl]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/N[num] N[num] , (((S\NP)\(S\NP))/PP)/NP N/N N PP/NP NP[nb]/N N/N N (NP[nb]/N)\NP N (NP\NP)/NP N/N N , N/N N , NP[nb]/N N/N N , (S[dcl]\S[dcl])\NP .
but mr. baker said he thinks the earliest a pact could be struck would be the end of this month , hinting that the company and union may resume negotiations as early as this week .|||S/S N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/S[dcl] NP[nb]/N N NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , (S[ng]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N conj N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N .
the land to be purchased by the joint venture has n't yet received zoning and other approvals required for development , and part of kaufman & broad 's job will be to obtain such approvals .|||NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP N/N conj N/N N S[pss]\NP ((S\NP)\(S\NP))/NP N , conj N (NP\NP)/NP N/N N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP/NP N .
by setting up the joint venture , kaufman & broad can take the more aggressive approach of buying raw land , while avoiding the negative impacts to its own balance sheet , mr. karatz said .|||(S/S)/(S[ng]\NP) (S[ng]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N , N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N , ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N , N/N N (S[dcl]\S[dcl])\NP .
brazil , similar to mexico and south korea , is expected to negotiate a somewhat bigger share of the u.s. market than it had under the previous five-year steel quotas , which expired sept. @@ .|||N , S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP N conj N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/S[pss] NP S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/N[num] N[num] .
it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N (N/N)\(N/N) N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) (S\NP)/(S\NP) S[pss]\NP , S[pss]\NP conj S[pss]\NP ((S\NP)\(S\NP))/NP N .
george pierce , chairman and chief executive officer , said in an interview that earnings in the most recent quarter will be about two cents a share on revenue of just under $ @ million .|||N/N N , N conj N/N N/N N , (S[dcl]\NP)/S[em] ((S\NP)\(S\NP))/NP NP[nb]/N N S[em]/S[dcl] N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/N N (NP\NP)/NP N (NP\NP)/NP (N/N)/(N/N) N/N N/N[num] N/N N[num] .
under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ @@@,@@@ trust fund to provide refunds to certain customers .|||(S/S)/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N/N N , N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N (N/N)/N[num] N[num] N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N PP/NP N/N N .
major oil companies in the next few days are expected to report much less robust earnings than they did for the third quarter a year ago , largely reflecting deteriorating chemical prices and gasoline profitability .|||N/N N/N N ((S\NP)/(S\NP))/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (N/N)/(N/N) (N/N)/(N/N) N/N N (NP\NP)/S[dcl] NP S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N NP[nb]/N N (NP\NP)\NP , (NP\NP)/(NP\NP) (NP\NP)/NP N/N N/N N conj N/N N .
shares of ual , the parent of united airlines , were extremely active all day friday , reacting to news and rumors about the proposed $ @.@@ billion buy-out of the airline by an employee-management group .|||N (NP\NP)/NP N , NP[nb]/N N (NP\NP)/NP N/N N , (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/N N (S\NP)\(S\NP) , (S[ng]\NP)/PP PP/NP N conj N (NP\NP)/NP NP[nb]/N N/N (N/N)/N[num] N/N N[num] N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N .
the offer covers the massive @.@ million-square-foot forest fair mall in cincinnati , the @@@,@@@ square-foot richland fashion mall in columbia , s.c. , and the @@@,@@@ square-foot thornton town center mall in thornton , colo .|||NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N/N N/N N (NP\NP)/NP N , NP[nb]/N N/N N/N N/N N/N N (NP\NP)/NP N , N , conj NP[nb]/N N/N N/N N/N N/N N/N N (NP\NP)/NP N , N .
in seattle , a boeing spokesman explained that the company has been in constant communication with all of its customers and that it was impossible to predict what further disruptions might be triggered by the strike .|||(S/S)/NP N , NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/PP PP/NP N/N N (NP\NP)/NP NP (NP\NP)/NP NP[nb]/N N conj S[em]/S[dcl] NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (NP/(S[dcl]\NP))/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
in the year-ago quarter , the designer and operator of cogeneration and waste heat recovery plants had net income of $ @@@,@@@ , or four cents a share , on revenue of about $ @@.@ million .|||(S/S)/NP NP[nb]/N N/N N , NP[nb]/N N conj N (NP\NP)/NP N/N conj N/N N/N N/N N (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N[num] N[num] , conj N/N N (NP\NP)/N N , ((S\NP)\(S\NP))/NP N (NP\NP)/NP N/N N/N[num] N/N N[num] .
typically , developers option property , and then once they get the administrative approvals , they buy it , said mr. karatz , adding that he believes the joint venture is the first of its kind .|||S/S , N (S[dcl]\NP)/NP N , conj S/S (S/S)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N , NP (S[dcl]\NP)/NP NP , (S[dcl]\S[dcl])/NP N/N N , (S[ng]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
once known as national distillers & chemical corp. , the company exited the wine and spirits business and plowed more of its resources into plastics after mr. stookey took the chief executive 's job in @@@@ .|||(S\NP)/(S\NP) (S[pss]\NP)/PP PP/NP N/N N/N N/N N/N N , NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N conj N/N N conj (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/S[dcl] N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP[nb]/N)\NP N ((S\NP)\(S\NP))/NP N .
the company may have chosen to market the product under the cheer name since it 's already expanded its best-selling tide into @@ different varieties , including this year 's big hit , tide with bleach .|||NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N/N N/N N , (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N , N (NP\NP)/NP N .
last week , boeing chairman frank shrontz sent striking workers a letter , saying that to my knowledge , boeing 's offer represents the best overall three-year contract of any major u.s. industrial firm in recent history .|||(S/S)/(S/S) S/S , N/N N/N N/N N ((S[dcl]\NP)/NP)/NP N/N N NP[nb]/N N , (S[ng]\NP)/S[em] S[em]/S[dcl] (S/S)/NP NP[nb]/N N , N (NP[nb]/N)\NP N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N/N N (NP\NP)/NP N/N N .
mexico , which was one of the first countries to conclude its steel talks with the u.s. , virtually doubled its quota to @.@@ % of the u.s. steel market from @.@@ % under the previous quotas .|||N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP NP[nb]/N N/N N .
but specialists complain privately that just as in the @@@@ crash , the upstairs firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during friday 's blood-letting .|||S/S N (S[dcl]\NP)/S[em] (S\NP)\(S\NP) S[em]/S[dcl] (S/S)/(S/S) ((S/S)/(S/S))\((S/S)/(S/S)) (S/S)/NP NP[nb]/N N/N N , NP[nb]/N N/N N (NP\NP)/NP N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP N/N N (NP\NP)/NP N : S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N .
sanford sigoloff , chief executive of l.j. hooker , said yesterday in a statement that he has not yet seen the bid but that he would review it and bring it to the attention of the creditors committee .|||N/N N , N/N N (NP\NP)/NP N/N N , (S[dcl]\NP)/S[em] (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N S[em]/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S\NP)\(S\NP) (S[pt]\NP)/NP NP[nb]/N N conj S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP conj (S[b]\NP)/NP NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N .
at this point , no other america west flights -- including its new service at san antonio , texas ; newark , n.j. ; and palmdale , calif. -- have been affected by the delays in boeing deliveries .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N/N N/N N/N N : (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , N ; N , N ; conj N , N : (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N NP\NP .
but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged @@@.@@ points -- most of it in the final hour -- it barely managed to stay this side of chaos .|||S/S (S/S)/S[dcl] NP[nb]/N N/N N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP N (NP\NP)/NP NP (NP\NP)/NP NP[nb]/N N/N N : NP (S\NP)/(S\NP) (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N .
meanwhile , supervisors and non-striking employees have been trying to finish some @@ aircraft -- mostly @@@ and @@@ jumbo jets at the company 's everett , wash. , plant -- that were all but completed before the walkout .|||S/S , N conj N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (N/N)/(N/N) N/N N (NP\NP)/NP N/N N/N conj N/N N/N N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP (N/N)/(N/N) , N/N , N : (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
we 're certainly looking at some power generating projects in england , said bruce stram , vice president , corporate strategy and corporate planning , with enron corp. , houston , a big natural gas producer and pipeline operator .|||NP (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N/N N/N N (NP\NP)/NP N , (S[dcl]\S[dcl])/NP N/N N , N/N N , N/N N conj N/N N , (NP\NP)/NP N/N N , N , NP[nb]/N N/N N/N N/N N conj N/N N .
from the investors ' standpoint , institutions and individuals learned a painful lesson ... by selling at the lows on black monday , said stephen boesel , manager of the $ @@@ million t. rowe price growth and income fund .|||(S/S)/NP NP[nb]/N N (NP[nb]/N)\NP N , N conj N (S[dcl]\NP)/NP NP[nb]/N N/N N : ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N , (S[dcl]\S[dcl])/NP N/N N , N (NP\NP)/NP NP[nb]/N (N/N)/N[num] N/N N[num] N/N N/N N/N N conj N/N N .
