not this year .|||S[frg]/NP NP[nb]/N N .
but some european funds recently have skyrocketed ; spain fund has surged to a startling @@@ % premium .|||S/S NP[nb]/N N/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ; N/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N (N/N)/(N/N) N/N N .
and several new funds that are n't even fully invested yet have jumped to trade at big premiums .|||S/S N/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP (S\NP)\(S\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N/N N .
by most measures , the nation 's industrial sector is now growing very slowly -- if at all .|||(S/S)/NP N/N N , NP[nb]/N N (NP[nb]/N)\NP N/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) S[ng]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[poss] S[poss]/(S[adj]\NP) (S[adj]\NP)/NP NP .
and @ % said export orders were down last month , compared with @ % the month before .|||S/S N/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , ((S\NP)\(S\NP))/PP PP/NP N/N N NP[nb]/N N (NP\NP)\NP .
that 's not to say that the nutty plot of a wild sheep chase is rooted in reality .|||NP (S[dcl]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
mr. katzenstein certainly would have learned something , and it 's even possible mr. morita would have too .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP , conj NP[expl] ((S[dcl]\NP[expl])/S[dcl])/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP N/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) .
czechoslovakia said in may it could seek $ @ billion from hungary if the <unk> contract were broken .|||N (S[dcl]\NP)/S[dcl] ((S\NP)\(S\NP))/NP N NP (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N/N[num] N/N N[num] PP/NP N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP .
it has been targeted by japanese investors as a good long-term play tied to @@@@ 's european economic integration .|||NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) (S[pss]\NP)/PP ((S\NP)\(S\NP))/NP N/N N PP/NP NP[nb]/N N/N N/N N (S[pss]\NP)/PP PP/NP N (NP[nb]/N)\NP N/N N/N N .
the purchasing managers , however , also said that orders turned up in october after four months of decline .|||NP[nb]/N N/N N , (S\NP)/(S\NP) , (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP N .
orders for durable goods were up @.@ % to $ @@@.@@ billion after rising @.@ % the month before .|||N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)/NP N/N N PP/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/N N ((S\NP)\(S\NP))\((S\NP)\(S\NP)) .
the report offered new evidence that the nation 's export growth , though still continuing , may be slowing .|||NP[nb]/N N (S[dcl]\NP)/NP N/N N/S[em] S[em]/S[dcl] NP[nb]/N N (NP[nb]/N)\NP N/N N , ((S\NP)/(S\NP))/(S[ng]\NP) (S\NP)/(S\NP) S[ng]\NP , (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) S[ng]\NP .
here are the commerce department 's figures for construction spending in billions of dollars at seasonally adjusted annual rates .|||S[adj]\NP (S[dcl]\(S[adj]\NP))/NP NP[nb]/N N/N N (NP[nb]/N)\NP N (NP\NP)/NP N/N N (NP\NP)/NP N (NP\NP)/NP N (NP\NP)/NP (N/N)/(N/N) N/N N/N N .
he has in tow his prescient girlfriend , whose sassy retorts mark her as anything but a docile butterfly .|||NP ((S[dcl]\NP)/NP)/PP PP/NP N NP[nb]/N N/N N , ((NP\NP)/(S[dcl]\NP))/N N/N N ((S[dcl]\NP)/PP)/NP NP PP/NP NP (NP\NP)/NP NP[nb]/N N/N N .
in seoul , officials began visiting about @@,@@@ cigarette stalls to remove illegal posters and <unk> advertising imported cigarettes .|||(S/S)/NP N , N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP (N/N)/(N/N) N/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N conj N (S[ng]\NP)/NP N/N N .
lead underwriters for the issue are scotia mcleod inc. and rbc dominion securities inc. , both toronto-based investment dealers .|||N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/NP N/N N/N N conj N/N N/N N/N N , NP[nb]/N N/N N/N N .
the company has reported declines in operating profit in each of the past three years , despite steady sales growth .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP (NP\NP)/NP NP[nb]/N N/N N/N N , ((S\NP)\(S\NP))/NP N/N N/N N .
the company said mr. stronach will personally direct the restructuring , assisted by manfred gingl , president and chief executive .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)/(S\NP) (S[b]\NP)/NP NP[nb]/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N/N N , N conj N/N N .
nonetheless , plenty of u.s. analysts and money managers are aghast at the lofty trading levels of some country funds .|||S/S , N (NP\NP)/NP N/N N/N conj N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N/N N .
if the debts are repaid , it could clear the way for soviet bonds to be sold in the u.s. .|||(S/S)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((NP\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
only @@ % of the purchasing managers reported better export orders in october , down from @@ % in september .|||(N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP N , ((S\NP)\(S\NP))/PP PP/NP N/N N (PP\PP)/NP N .
he said that for the second month in a row , food processors reported a shortage of nonfat dry milk .|||NP (S[dcl]\NP)/S[em] S[em]/S[dcl] (S/S)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N .
a major concern about the current plan is whether the new center can be built in such a short time .|||NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/S[qem] S[qem]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP/NP NP[nb]/N N/N N .
in a victory for environmentalists , hungary 's parliament terminated a multibillion-dollar river danube dam being built by austrian firms .|||(S/S)/NP NP[nb]/N N (NP\NP)/NP N , N (NP[nb]/N)\NP N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N/N N (S[ng]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N .
faulding said it owns @@ % of moleculon 's voting stock and has an agreement to acquire an additional @@ % .|||N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N conj (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N .
an ambitious expansion has left magna with excess capacity and a heavy debt load as the automotive industry enters a downturn .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP N PP/NP N/N N conj NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N .
lord <unk> , @@-year-old chairman of english china clays plc , was named a nonexecutive director of this british chemical company .|||N/N N , N/N N (NP\NP)/NP N/N N/N N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N .
the announcement follows a sharper $ @.@ billion decline in the country 's foreign reserves in september to $ @@.@@ billion .|||NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N/N (N/N)/N[num] N/N N[num] N (NP\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N (NP\NP)/NP N/N[num] N/N N[num] .
coincident with the talks , the state department said it has permitted a soviet bank to open a new york branch .|||(S/S)/PP PP/NP NP[nb]/N N , NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/(S[to]\NP))/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N .
at the same time , the drop in interest rates since the spring has failed to revive the residential construction industry .|||(S/S)/NP NP[nb]/N N/N N , NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N .
for the first nine months of the year , total construction spending ran about @ % above last year 's level .|||(S/S)/NP NP[nb]/N N/N N/N N (NP\NP)/NP NP[nb]/N N , N/N N/N N S[dcl]\NP (N/N)/(N/N) N/N N (((S\NP)\(S\NP))\NP)/NP N/N N (NP[nb]/N)\NP N .
as mr. whiting describes it , <unk> baseball is a mirror of japan 's fabled virtues of hard work and harmony .|||(S/S)/S[dcl] N/N N (S[dcl]\NP)/NP NP , N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N (NP\NP)/NP N/N N conj N .
a beijing <unk> assistant has become the first mainland chinese to get aids through sex , the people 's daily said .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/NP N , NP[nb]/N N/N N/N N (S[dcl]\S[dcl])\NP .
it said the man , whom it did not name , had been found to have the disease after hospital tests .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N , (NP\NP)/(S[dcl]/NP) NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP , (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
the nagymaros dam was designed to be twinned with another dam , now nearly complete , @@@ miles upstream in czechoslovakia .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N , (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , N/N N (NP\NP)\NP (NP\NP)/NP N .
mr. nemeth said in parliament that czechoslovakia and hungary would suffer environmental damage if the twin dams were built as planned .|||N/N N (S[dcl]\NP)/S[em] ((S\NP)\(S\NP))/NP N S[em]/S[dcl] N conj N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/(S[pss]\NP) S[pss]\NP .
a painting by august <unk> set a scandinavian price record when it sold at auction in stockholm for $ @.@@ million .|||NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/PP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N PP/NP N/N[num] N/N N[num] .
f.h. faulding & co. , an australian pharmaceuticals company , said its moleculon inc. affiliate acquired <unk> inc. for $ @@ million .|||N/N N/N N/N N , NP[nb]/N N/N N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N/N N ((S[dcl]\NP)/PP)/NP N/N N PP/NP N/N[num] N/N N[num] .
the latest two funds were assembled jointly by goldman , sachs & co. of the u.s. and japan 's daiwa securities co .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N , N/N N/N N (NP\NP)/NP NP[nb]/N N conj N (NP[nb]/N)\NP N/N N/N N .
country funds offer an easy way to get a taste of foreign stocks without the hard research of seeking out individual companies .|||N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP (S\NP)\(S\NP) N/N N .
the figures in both reports were adjusted to remove the effects of usual seasonal patterns , but were n't adjusted for inflation .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N , conj (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N .
this conforms to the soft landing scenario , said elliott platt , an economist at donaldson , lufkin & jenrette securities corp .|||NP (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N/N N , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N (NP\NP)/NP N/N , N/N N/N N/N N/N N .
the government 's construction spending figures contrast with a report issued earlier in the week by mcgraw-hill inc. 's f.w. dodge group .|||NP[nb]/N N (NP[nb]/N)\NP N/N N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N (NP[nb]/N)\NP N/N N/N N .
they also said that vendors were delivering goods more quickly in october than they had for each of the five previous months .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/S[dcl] NP S[dcl]\NP ((S\NP)\(S\NP))/NP NP (NP\NP)/NP NP[nb]/N N/N N/N N .
the man had for a long time had a chaotic sex life , including relations with foreign men , the newspaper said .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (S[pt]\NP)/NP NP[nb]/N N/N N/N N , (NP\NP)/NP N (NP\NP)/NP N/N N , NP[nb]/N N (S[dcl]\S[dcl])\NP .
esso australia ltd. , a unit of new york-based exxon corp. , and broken hill pty. operate the fields in a joint venture .|||N/N N/N N , NP[nb]/N N (NP\NP)/NP (N/N)/(N/N) N/N N/N N , conj N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
the offer , advertised in today 's editions of the wall street journal , is scheduled to expire at the end of november .|||NP[nb]/N N , S[pss]\NP ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N .
the surge brings to nearly @@ the number of country funds that are or soon will be listed in new york or london .|||NP[nb]/N N ((S[dcl]\NP)/NP)/PP PP/NP N/N N NP[nb]/N N (NP\NP)/NP N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) conj (S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N conj N .
the reason : share prices of many of these funds this year have climbed much more sharply than the foreign stocks they hold .|||NP[nb]/N N (NP\NP)/S[dcl] N/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N ((S\NP)/(S\NP))/N N (S[dcl]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP NP[nb]/N N/N N NP (S[dcl]\NP)/NP .
if not for a @@.@ % surge in orders for capital goods by defense contractors , factory orders would have fallen @.@ % .|||(S/S)/S[frg] S[frg]/PP PP/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N (NP\NP)/NP N/N N (NP\NP)/NP N/N N , N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
spending on private , nonresidential construction was off @.@ % to an annual rate of $ @@.@ billion with no sector showing strength .|||N (NP\NP)/NP N/N , N/N N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/PP)/NP N/N N PP/NP NP[nb]/N N/N N (NP\NP)/NP N/N[num] N/N N[num] (((S\NP)\(S\NP))/(S[ng]\NP))/NP NP[nb]/N N (S[ng]\NP)/NP N .
items listed as being in short supply numbered only about a dozen , but they included one newcomer : milk and milk powder .|||N (S[pss]\NP)/PP PP/(S[ng]\NP) (S[ng]\NP)/PP PP/NP N/N N (S[dcl]\NP)/NP NP/NP NP/NP NP[nb]/N N , conj NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N conj N/N N .
but he is just one of several youthful writers -- tokyo 's brat pack -- who are dominating the best-seller charts in japan .|||S/S NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N : (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N .
polls once named tokyo giants star <unk> hara , a humble , <unk> , obedient soul , as the male symbol of japan .|||N (S\NP)/(S\NP) ((S[dcl]\NP)/PP)/NP N/N N/N N/N N/N N , NP[nb]/N N/N , N/N , N/N N , PP/NP NP[nb]/N N/N N (NP\NP)/NP N .
you gotta have wa is the often amusing chronicle of how american ballplayers , rationed to two per team , fare in japan .|||N/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/S[qem] S[qem]/S[dcl] N/N N , (S[pss]\NP)/PP PP/NP N (NP\NP)/NP N , S[dcl]\NP ((S\NP)\(S\NP))/NP N .
a marketing study indicates that hong kong consumers are the most materialistic in the @@ major markets where the survey was carried out .|||NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N (NP\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) .
japanese investors nearly single-handedly bought up two new mortgage <unk> mutual funds totaling $ @@@ million , the u.s. federal national mortgage association said .|||N/N N ((S\NP)/(S\NP))/((S\NP)/(S\NP)) (S\NP)/(S\NP) (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N/N N/N N/N N/N N (S[ng]\NP)/NP N/N[num] N/N N[num] , NP[nb]/N N/N N/N N/N N/N N (S[dcl]\S[dcl])\NP .
by addressing those problems , mr. maxwell said , the new funds have become extremely attractive to japanese and other investors outside the u.s. .|||(S/S)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N , N/N N (S[dcl]\NP)/S[dcl] , NP[nb]/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N conj N/N N (NP\NP)/NP NP[nb]/N N .
james l. pate , @@-year-old executive vice president , was named a director of this oil concern , expanding the board to @@ members .|||N/N N/N N , N/N N/N N/N N , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , ((S[ng]\NP)/PP)/NP NP[nb]/N N PP/NP N/N N .
unlike many u.s. investors , those in asia or europe seeking foreign-stock exposure may be less resistant to paying higher prices for country funds .|||(S/S)/NP N/N N/N N , NP (NP\NP)/NP N conj N (S[ng]\NP)/NP N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/(S[ng]\NP) ((S[ng]\NP)/PP)/NP N/N N PP/NP N/N N .
kenneth mayland , economist for society corp. , a cleveland bank , said demand for exports of factory goods is beginning to taper off .|||N/N N , N (NP\NP)/NP N/N N , NP[nb]/N N/N N , (S[dcl]\NP)/S[dcl] N (NP\NP)/NP N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) .
he said the index would have to be in the low @@ % range for several months to be considered a forecast of recession .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N (N/N)\(N/N) (N/N)\(N/N) N ((S\NP)\(S\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/NP NP[nb]/N N (NP\NP)/NP N .
unlike traditional open-end mutual funds , most of these one-country portfolios are the closed-end type , issuing a fixed number of shares that trade publicly .|||(S/S)/NP N/N N/N N/N N , N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N , (S[ng]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) S[dcl]\NP (S\NP)\(S\NP) .
however , after two meetings with the soviets , a state department spokesman said that it 's too early to say whether that will happen .|||S/S , (S/S)/NP N/N N (NP\NP)/NP NP[nb]/N N , NP[nb]/N N/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[qem] S[qem]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) S[b]\NP .
meanwhile , the national association of purchasing management said its latest survey indicated that the manufacturing economy contracted in october for the sixth consecutive month .|||S/S , NP[nb]/N N/N N (NP\NP)/NP N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
factories booked $ @@@.@@ billion in orders in september , nearly the same as the $ @@@.@@ billion in august , the commerce department said .|||N (S[dcl]\NP)/NP N/N[num] N/N N[num] (NP\NP)/NP N ((S\NP)\(S\NP))/NP N , NP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N[num] N/N N[num] (NP\NP)/NP N , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP .
manufacturers ' backlogs of unfilled orders rose @.@ % in september to $ @@@.@@ billion , helped by strength in the defense capital goods sector .|||N (NP[nb]/N)\NP N (NP\NP)/NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N/N[num] N/N N[num] , S[pss]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N/N N/N N/N N .
they blamed increased demand for dairy products at a time of exceptionally high u.s. exports of dry milk , coupled with very low import quotas .|||NP (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP (N/N)/(N/N) N/N N/N N (NP\NP)/NP N/N N , (S[pss]\NP)/PP PP/NP (N/N)/(N/N) N/N N/N N .
discos and private clubs are exempt from the ban , and smoking will be permitted in bars except during meal hours , an official said .|||N conj N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N , conj N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/PP PP/NP N/N N , NP[nb]/N N (S[dcl]\S[dcl])\NP .
an official of the palestinian olympic committee said the committee first applied for membership in @@@@ and renewed its application in august of this year .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S\NP)/(S\NP) (S[dcl]\NP)/PP PP/NP N ((S\NP)\(S\NP))/NP N conj (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N .
the action came in response to a petition filed by timex inc. for changes in the u.s. generalized system of preferences for imports from developing nations .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N (NP\NP)/NP N (NP\NP)/NP N/N N .
the protracted downturn reflects the intensity of bank of japan <unk> intervention since june , when the u.s. currency temporarily surged above the @@@.@@ yen level .|||NP[nb]/N N/N N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N ((N/N)\(N/N))/NP N N/N N (NP\NP)/NP N , (NP\NP)/S[dcl] NP[nb]/N N/N N (S\NP)/(S\NP) S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N (N/N)/(N/N) N/N N .
